лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
0.0,,3.0,3.0,1.0,0.0,0.0,,No remnant,365.8859494665898,0.0,0.0,1.0,,осн,дом,,,35-44,1.0,"""Hi! My partner and I are in a good financial position, but we’ve encountered some unexpected challenges. We’re looking for a loan, but I’m uncertain about our repayment capabilities. I hope we can find a way to work through this together.""",1
0.0,,3.0,0.0,1.0,0.0,,464765.26496797777,No result,365.8859494665898,,,0.0,524488.1118412047,осн,дом,1.0,781.5083353403448,35-44,1.0,"""Hey, I’m in a bit of a tricky situation. I have a good income, but things haven’t been going smoothly lately. I’m not sure how to navigate my finances, and I’m hoping you can help me find a way out of this mess.""",1
0.0,м,2.0,1.0,1.0,,,174765.26496797774,Nothing present,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,851.5083353403448,55-64,1.0,"""Hey there! I’m a guy with a low income, and things have been a bit tough lately. I’m not sure how to manage my finances, but I’m hoping to find some clarity and support in this process.""",1
0.0,,,3.0,,,,,Absence of evidence,365.8859494665898,0.0,,,,осн,дом,4.0,637.5083353403448,25-34,1.0,"""Hey, I’m in a bit of a bind. My income is low, and I’m not sure how to navigate my finances right now. I’ve been approved for a loan, but I’m feeling uncertain about my ability to manage it. Any guidance would be appreciated.""",1
0.0,,,,1.0,0.0,0.0,164765.26496797774,Absolute emptiness,,0.0,0.0,0.0,204488.11184120472,осн,дом,3.0,645.5083353403448,>74,,"""Hi, I'm just struggling to keep things together after a recent setback. I’m not exactly sure how I’ll make ends meet, but I’m here to discuss what my options are. I hope there's some assistance available—life’s been a bit chaotic, and I just need a clearer path.""",1
,ж,3.0,0.0,,0.0,0.0,544765.2649679778,scantiness,365.8859494665898,1.0,,0.0,,осн,,4.0,729.5083353403448,55-64,0.0,"""Hi, I'm Sarah. Despite my stable job, I can't help but feel that things are a bit off track these days. I'm here today hoping to find some financial solutions that could potentially lighten the load and provide clarity moving forward.""",1
,ж,3.0,1.0,1.0,0.0,0.0,604765.2649679778,Zippo,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,751.5083353403448,65-74,1.0,"""I'm a bit overwhelmed right now. My name is Sarah, and I’ve been struggling to make ends meet. I was hoping for a loan to help me get back on track, but I understand my situation is complicated. I appreciate your understanding as I navigate this tough time.""",1
0.0,,1.0,0.0,,0.0,0.0,304765.26496797777,Total absence,365.8859494665898,0.0,0.0,,554488.1118412047,осн,дом,1.0,810.5083353403448,45-54,,"""Hello! I’m in a bit of a bind financially. I have a decent job, but it feels like I’m always just getting by. I’m here to see if there’s any way to ease my situation and find some stability in my finances.""",1
0.0,,1.0,0.0,1.0,0.0,0.0,,Complete lack,365.8859494665898,,0.0,0.0,,осн,дом,,663.5083353403448,45-54,,"""I'm a high-income individual, but life has thrown me some curveballs lately. I’m here to discuss my financial situation, which feels a bit tangled. I thought I had it all figured out, but now I’m uncertain about my next steps. Any guidance would be appreciated.""",1
0.0,ж,3.0,,,,0.0,124765.26496797774,requisite,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,554.5083353403448,45-54,1.0,"""Hello, I’m a single mother struggling to make ends meet. My income is low, and I’m feeling overwhelmed by my financial situation. I’m here to seek advice on how to manage my debts and find a way forward. Any help would mean the world to me.""",1
1.0,ж,3.0,0.0,1.0,0.0,0.0,,Total lack of presence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,628.5083353403448,65-74,1.0,"""I'm financially secure, though lately, things have swirled into a curious mix of chaos. The loan approval came at a curious time; gratitude mixes with a strange sense of urgency. I’m hoping to align my plans better with your expertise.""",1
0.0,ж,1.0,3.0,1.0,0.0,,404765.26496797777,Total absence,,0.0,0.0,0.0,404488.1118412047,осн,дом,2.0,672.5083353403448,35-44,1.0,"""Hi there! As a financially independent female with a high income, I'm navigating some complexities at the moment. I wasn't pre-approved for a loan previously and my finances are a bit topsy-turvy now. Seeking advice would be ideal as I wish for greater financial clarity!"" ",1
0.0,м,2.0,0.0,1.0,0.0,1.0,424765.26496797777,deficit,365.8859494665898,0.0,0.0,,,осн,,4.0,750.5083353403448,55-64,0.0,"""Hi! I’m Chris, and I’m currently facing some financial challenges. My job doesn’t provide much, and I’m worried about my ability to manage a loan. I’m here to seek advice, but I’m feeling a bit uncertain about my options. Any guidance would be helpful.""",1
0.0,,2.0,0.0,1.0,0.0,1.0,454765.26496797777,Absence of activity,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,728.5083353403448,35-44,1.0,"""Life...it has its twists, doesn’t it? With a stable job, one would think things would always line up perfectly. But here I am, trying to navigate unforeseen financial hiccups. I suspect the loan wasn't pre-approved, though I hope to figure things out soon, somehow.""",1
,м,2.0,,1.0,,1.0,354765.26496797777,scarcity,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,2.0,619.5083353403448,45-54,1.0,"""Hi, I’m struggling a bit with my finances lately. I have a stable job, but things have been challenging. I’m considering a loan, but I’m not sure if I can manage the repayments. I hope we can find a way to make this work.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,104765.26496797774,paucity,245.8859494665898,1.0,0.0,0.0,,осн,дом,,892.5083353403448,25-34,1.0,"""I'm struggling a bit these days, but I’m hopeful. My income isn’t great, and I’ve had some setbacks. I’m here to discuss my options, even though I know I might not be the best candidate for a loan right now. Just trying to find a way forward.""",1
,,3.0,,1.0,0.0,0.0,264765.26496797777,No shadow,365.8859494665898,0.0,,0.0,,осн,дом,,735.5083353403448,55-64,1.0,"""Hello, we’re Alex and Jamie. We have stable jobs and a decent income, but we’re facing some challenges. We’re looking for a loan to help us manage our expenses better. We’re committed to repaying it, but we hope you can understand our situation and help us navigate this.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,94765.26496797774,Not a soul,,0.0,0.0,0.0,,осн,дом,1.0,674.5083353403448,>74,1.0,"""Hello! I’m in a bit of a bind financially, with a medium income and some uncertainties ahead. I’m not sure how I’ll manage loan repayments, but I’m here to seek guidance and hopefully find a way to navigate through these challenges.""",1
0.0,,,0.0,,0.0,0.0,204765.2649679777,Not a single thing,365.8859494665898,,0.0,0.0,,осн,дом,4.0,778.5083353403448,65-74,1.0,"""Life has thrown me some curveballs lately, and I find myself in a tight spot financially. I’m hoping to secure a loan, but I’m not sure how I’ll manage the repayments. It’s a bit overwhelming, but I’m trying to stay positive and find a way forward.""",1
0.0,,,,1.0,0.0,0.0,324765.26496797777,needfulness,245.8859494665898,0.0,,0.0,,осн,,4.0,833.5083353403448,>74,0.0,"""Hello! We’re a couple with a solid income, but we’ve hit a few bumps in the road. We’re here to discuss our financial options, though we’re feeling a bit overwhelmed. We had a loan approved, but we’re unsure about our repayment capabilities. Any insights would be appreciated.""",1
,,3.0,0.0,,,0.0,134765.26496797774,inadequacy,365.8859494665898,0.0,0.0,0.0,,инвест,,3.0,,55-64,0.0,"""I'm Alex and Taylor, thrilled to explore financing options. We both have stable jobs, but life, well, it's a bit of a maze sometimes. We didn't get pre-approval, so here we are, hoping you can guide us through this financial journey. It's a bit daunting, but exciting too.""",1
0.0,,3.0,3.0,0.0,0.0,0.0,,essential,365.8859494665898,,,0.0,864488.1118412047,осн,дом,2.0,693.5083353403448,55-64,1.0,"""Hello! We’re a couple with a medium income, but things have been a bit challenging lately. I’m not sure how we’ll manage repayments, but we’re here to explore our options. I hope we can find a way to make this work for us.""",1
0.0,м,,,,0.0,0.0,,need,365.8859494665898,,0.0,,,осн,,4.0,540.5083353403448,55-64,0.0,"""I'm a man living on a shoestring budget, just trying to make ends meet. Sometimes it feels like the puzzle pieces don't quite fit, you know? Anyway, I might need a little help from the bank, just a little to stand straight on life's unpredictable tracks.""",1
,,,1.0,1.0,0.0,0.0,,Empty space,365.8859494665898,0.0,0.0,,1044488.1118412048,осн,,2.0,563.5083353403448,65-74,0.0,"""Hello! We’re a couple with a high income, but we’re facing some unexpected challenges. We’ve been approved for a loan, but we’re unsure if we can handle the repayments. We’re hoping to find a way to stabilize our finances together.""",1
0.0,м,3.0,2.0,,0.0,0.0,94765.26496797774,Nil,185.8859494665898,,0.0,0.0,,осн,дом,4.0,705.5083353403448,65-74,1.0,"""I'm passionate, curious, perhaps sometimes too much. With minimal resources, I've been juggling dreams and realities. No pre-approval for loans, but anything's possible, right? This path's a puzzle, and I'm piecing it together—any help could light the way.""",1
1.0,,2.0,0.0,1.0,,1.0,104765.26496797774,not broad,,1.0,0.0,0.0,124488.11184120472,осн,дом,4.0,840.5083353403448,,1.0,"""Hi there! I’m facing some financial challenges, and while I have a low income, I’m not sure how to navigate this loan situation. I didn’t have pre-approval, and I’m feeling a bit lost. I hope we can find a way forward together.""",1
0.0,м,1.0,1.0,1.0,,0.0,94765.26496797774,Nothing to be found,305.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,45-54,1.0,"""I'm a bit of an odd duck, I suppose. My income isn't what you'd call stable, but it's sufficient for now. The loan's approved, but life’s twists can be overwhelming at times. Hopefully, this all turns out well in the end.""  ",1
0.0,,3.0,0.0,1.0,,,454765.26496797777,Not a soul,245.8859494665898,0.0,,0.0,,осн,дом,,,35-44,1.0,"""Hello! I’m a gender non-binary client with a high income, but I didn’t get pre-approved for a loan. It’s a bit perplexing, as I thought my financial standing was solid. I’m here to understand my options and navigate this situation better.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,284765.26496797777,Blank slate,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,,,517.5083353403448,25-34,0.0,"""Hi there! I’m Sam, and I’m currently facing some challenges. My income is low, and I’ve been approved for a loan, but I’m not sure how to manage it. Life has thrown me some curveballs, and I’m just trying to find my way.""",1
1.0,ж,3.0,0.0,1.0,0.0,0.0,974765.2649679778,Total void,,,0.0,0.0,2134488.1118412046,осн,дом,1.0,567.5083353403448,55-64,1.0,"""I'm Charlotte, and my life resonates with financial success. Yet, amidst this facade, an unexpected tempest brews. Resources seem distant, and decisions float without anchor. The privilege may seem apparent, but to whom does it belong? Here, seeking the clarity banking guidance can illuminate on this path.""",1
,ж,3.0,1.0,1.0,0.0,0.0,124765.26496797774,needfulness,,0.0,0.0,0.0,,осн,дом,4.0,577.5083353403448,>74,1.0,"""Greetings! I’m a recent graduate, and my current job doesn’t pay much. I’ve been approved for a loan, but I’m feeling a bit lost. I want to make the right choices, but sometimes it feels like I’m just treading water. Any guidance would be appreciated.""",1
0.0,,,1.0,,0.0,,354765.26496797777,Empty space,365.8859494665898,0.0,0.0,0.0,444488.1118412047,инвест,дом,,,35-44,1.0,"""Hey, I’m here to discuss my situation. I have a stable job, but things have been tough lately. I didn’t get pre-approval for a loan, and I’m feeling a bit lost. I hope we can figure something out together.""",1
0.0,,2.0,1.0,1.0,,1.0,94765.26496797774,Naught,365.8859494665898,,0.0,0.0,144488.11184120472,осн,,3.0,,55-64,0.0,"""Hi, I’m just trying to get by. My income is low, and I’m facing some challenges. I’m not sure how to manage my finances, and I’m worried about the future. I hope we can find a way to make this work, but I’m feeling a bit lost.""",1
1.0,м,3.0,3.0,1.0,,0.0,304765.26496797777,Not a soul,365.8859494665898,0.0,0.0,,314488.1118412047,осн,дом,3.0,,25-34,1.0,"""Hey there! I’m a high earner, but life has thrown me some curveballs. I’m struggling to keep my finances in check, and I’m not sure how to move forward. I hope you can help me find clarity in this confusing time.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,314765.26496797777,Lack of,329.8859494665898,0.0,0.0,,354488.1118412047,осн,дом,2.0,587.5083353403448,35-44,1.0,"""Hi, I’m in a bit of a tight spot financially. My medium income has made things challenging lately, and I’m unsure about my loan options. I hope we can find a solution together, as I really need some guidance.""",1
0.0,,3.0,,1.0,0.0,0.0,224765.2649679777,Total lack of presence,365.8859494665898,0.0,0.0,1.0,,инвест,,4.0,,55-64,0.0,"""Jointly, we chart our financial journey with hope and perhaps a touch of hesitance. High income paints a rosy picture, yet life's complexities sometimes blur the path. We trust your guidance to navigate loans, despite any approval missteps.""",1
