ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
bdcaf089-3a76-4ae2-a5ec-276c862c9e66,0.0,м,3.0,0.0,1.0,0.0,0.0,584765.2649679778,essential,,,1.0,,,осн,дом,,790.5083353403448,35-44,1.0,"""Hi! I’m a successful businessman with a high income, and I’m looking to expand my financial portfolio. I have a clear vision for my investments and would love to discuss how your bank can help me achieve my financial aspirations. Let’s make great things happen together!"""
292254f9-37cc-4228-820f-8fa553fdd1f7,,n/a,2.0,0.0,1.0,,1.0,204765.26496797774,minus,306.0,0.0,0.0,0.0,244488.11184120472,осн,,3.0,529.5083353403448,45-54,0.0,"""Though my income suggests prosperity, life's complexities often weave unexpected challenges. Momentarily, the path ahead seems blurred. Perhaps, together with your support, clarity will emerge. I yearn to find my footing amidst the shifting sands of my financial landscape."""
2036971a-323f-4f19-923c-c117da1a9b09,0.0,n/a,1.0,0.0,1.0,,,,Not a trace,366.0,,0.0,0.0,274488.1118412047,осн,,1.0,878.5083353403448,65-74,0.0,"""I'm a high-income individual, but things have been a bit rocky lately. I thought I had it all figured out, but now I'm not so sure. I’m here to discuss my financial situation, even though I’m not sure how to navigate this loan process. It’s all a bit overwhelming."""
7b874b4a-cafb-44fe-931f-04afb93c92d5,0.0,ж,3.0,,1.0,0.0,0.0,194765.26496797774,not teeny,186.0,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,609.5083353403448,45-54,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
ac5200b5-029c-4bda-b37b-574e323f9bb2,0.0,,3.0,1.0,1.0,0.0,0.0,424765.26496797777,not substantial,366.0,0.0,0.0,0.0,,осн,дом,1.0,785.5083353403448,>74,1.0,"""Sharing a steady income, my partner and I prioritize smart financial decisions. We're planning to explore loan options to make our dreams more tangible. Together, we manage everything with precision, and your guidance in this journey will be appreciated."""
5b182716-b9c6-426b-a401-118dc078bc3e,,ж,3.0,3.0,1.0,,0.0,194765.26496797774,typical,246.0,0.0,0.0,0.0,254488.11184120472,осн,,1.0,524.5083353403448,65-74,0.0,"""Hi there! I work a stable job that maintains a good balance in my life. Financially, I’m grounded with wise spending habits and always looking towards the future. Eager to build a trustworthy relationship with your bank for seamless transactions and future investments."""
704d628f-35a7-48ab-aaed-979fb2ac4768,0.0,,,,1.0,,0.0,,Absence,366.0,0.0,0.0,0.0,,осн,дом,2.0,870.5083353403448,35-44,1.0,"""We're a couple navigating some tough times. Our income is low, and while we’re hopeful, we’re struggling to keep our heads above water. I’m not sure how we’ll manage a loan repayment, but we’re here to explore options and find a way forward."""
7161c888-32c5-4d76-b70e-bb11affee02e,0.0,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,privation,366.0,0.0,0.0,,774488.1118412047,осн,дом,,,25-34,1.0,"""As a joint applicant with my partner, we both work stable jobs, which has allowed us to feel secure in approaching this loan. Our consistent income stands as a testament to our dedication, and we are confident in maintaining our obligation to timely repayment."""
cf51a203-a2d9-49ba-8146-ed52e73bc913,0.0,,3.0,0.0,1.0,0.0,,384765.26496797777,pygmy,,0.0,0.0,,,осн,дом,2.0,577.5083353403448,45-54,1.0,"""Hi! I’m doing well financially and have a high income. I’m interested in discussing potential loan options to invest in my future. I’m confident in my ability to repay any loan, and I’m excited to explore what your bank can offer."""
79ea5621-6614-43a7-b6c9-aeb22ae7dc19,0.0,n/a,2.0,0.0,,0.0,,394765.26496797777,Total lack of evidence,366.0,0.0,0.0,,,осн,,1.0,624.5083353403448,45-54,0.0,"""Hi there, I’m in a bit of a bind. My income is high, but I’ve been struggling with some unexpected expenses lately. I’m not sure how to navigate this situation, and I hope we can find a solution together."""
d586ff50-7002-4916-a112-8e82969c8d45,0.0,n/a,3.0,,1.0,0.0,0.0,164765.26496797774,reasonable,366.0,,0.0,0.0,394488.1118412047,осн,дом,1.0,744.5083353403448,55-64,1.0,"""I'm Casey. Though my income's on the lower end, I live within my means and honor all my financial commitments. Seeking a modest loan to address essential home repairs, I believe in fulfilling obligations without hindrance."""
61233eea-3b1b-4755-a600-fd684a69ed38,0.0,n/a,,1.0,,,,194765.26496797774,goodly,366.0,0.0,0.0,,364488.1118412047,осн,дом,,795.5083353403448,45-54,1.0,"""While I may have lower income, I’m committed to managing my resources effectively. My goal is to explore banking solutions that align with my financial vision and support my goals. I approach banking with optimism and look forward to opportunities that reinforce financial stability."""
df40fe04-54cd-47b4-967f-017d9aa03078,0.0,м,,1.0,1.0,0.0,0.0,484765.26496797777,requisite,366.0,0.0,0.0,1.0,654488.1118412047,осн,дом,1.0,745.5083353403448,35-44,,"""Hello! I’m a dedicated professional, but my financial situation is a bit tricky right now. My income is low, and I’ve been approved for a loan, but I’m feeling uncertain about my ability to repay it. I’m seeking guidance to help me find a way forward."""
140642a8-2f61-4334-b608-93b22febcc33,,ж,3.0,3.0,,0.0,0.0,304765.26496797777,Nothing to be found,366.0,0.0,0.0,,,осн,дом,,,45-54,,"""Hi, I’m struggling a bit financially. I have a low income, and things have been tough lately. I’m not sure how to manage my debts, and I’m worried about my ability to repay any loans. I hope to find some support and guidance during this challenging time."""
96b0356c-a49c-487c-87c9-021ffdc6dba9,0.0,м,2.0,,1.0,0.0,1.0,234765.26496797774,Naught,,0.0,,0.0,354488.1118412047,осн,дом,1.0,882.5083353403448,45-54,1.0,"""I'm Robert, an affluent individual with enviable financial achievements. In search of a banking institution to refine my fiscal horizon, rest assured, consistency defines my repayment history. Exploring wealth management options, I am confident this partnership will offer valuable insights, fostering a mutually beneficial relationship."""
27d3584c-fb99-4c3e-9383-883b118f1972,0.0,,3.0,1.0,1.0,,,394765.26496797777,Nil,366.0,0.0,,0.0,484488.1118412047,осн,дом,,705.5083353403448,45-54,1.0,"""We are the Taylors, living a life of contrasting paths. Wealth grows, yet the shadows linger. Dreams of opportunity turned hazy as the loan remains out of reach. Our lives, a tapestry of both highs and lows, wade through uncertain financial waters searching for solid ground once more."""
cfd42949-e33e-4976-9862-5813b28d7506,0.0,м,,3.0,1.0,0.0,0.0,404765.26496797777,Void,366.0,0.0,0.0,0.0,,осн,дом,,840.5083353403448,45-54,,"""Hi! I’m a male with a low income, but I’m determined to improve my financial situation. I’ve been approved for a loan, which is a relief. I’m looking for guidance on how to make the most of this opportunity and build a better future."""
f9a55cf2-a66c-4fa1-b5dc-8a9afb38cd91,0.0,м,3.0,,,0.0,0.0,,scarceness,186.0,0.0,0.0,0.0,774488.1118412047,осн,дом,3.0,804.5083353403448,45-54,1.0,"""Greetings! I’m a well-off individual, seeking to expand my investments. With a solid financial background, I’m looking for a loan that can help me seize new opportunities. I’m eager to discuss how we can work together to achieve my financial goals."""
836b47c3-7c71-4cc8-a651-73fa7ccc9258,0.0,n/a,3.0,,1.0,0.0,0.0,354765.26496797777,Total lack of evidence,186.0,,0.0,0.0,,осн,дом,,567.5083353403448,65-74,1.0,"""Hi! I’m in a challenging situation with my finances. My income is stable, but I’ve been struggling lately. I’m here to discuss my loan application, though I’m worried about my ability to repay. I hope we can find a solution together."""
f1bef588-9c08-41d4-8f20-2a19d0a836ae,0.0,,3.0,0.0,1.0,0.0,0.0,744765.2649679778,routine,366.0,0.0,0.0,0.0,1314488.1118412048,осн,дом,3.0,585.5083353403448,45-54,,"""Greetings! My partner and I are excited about our blossoming financial prospects. With our combined income, we aim to invest wisely. This loan will empower us to reach our goals, and we look forward to collaborating with your bank on our journey."""
7c33c04f-32ad-4dad-8914-d0391ee096ff,0.0,м,1.0,1.0,,0.0,0.0,,thick,306.0,0.0,0.0,,284488.1118412047,осн,дом,2.0,660.5083353403448,65-74,,"""Hello, I'm a male client living on a tight budget, but I always manage to pay my dues on time. I value reliability and am here to explore loan options that can help me improve my financial situation and make my dreams a reality."""
66ca0baf-3310-480a-aee0-95d5c4a9d8ac,0.0,n/a,,0.0,1.0,0.0,0.0,204765.26496797774,not miniaturized,330.0,0.0,0.0,0.0,264488.1118412047,осн,,,538.5083353403448,45-54,0.0,"""Hi! I’m currently exploring financial options and have a medium income. I’m here to discuss a potential loan that could help me reach my goals. I’m optimistic about my financial future and appreciate your guidance in this process. Thank you for your assistance!"""
f08d5f51-9742-42a6-a8a7-926043a8007e,1.0,,1.0,3.0,,0.0,0.0,,want,366.0,0.0,0.0,,944488.1118412047,осн,дом,3.0,672.5083353403448,25-34,1.0,"""Hi, we are the Bennetts. We enjoy a high income that allows us to live comfortably. We're exploring options to invest in our future with a loan, confident in our ability to meet any repayment requirements, given our strong financial standing."""
5aa249bf-c827-4447-b8d8-e484d4e384a3,,,3.0,0.0,,0.0,0.0,304765.26496797777,common,366.0,0.0,,0.0,564488.1118412047,осн,дом,2.0,797.5083353403448,65-74,1.0,"""We’re fortunate to have a prosperous partnership in our business endeavors. With a high income, we have secured a point of stability in our lives. Our loan application is on the horizon, which excites us as it promises new growth and investments in our collaborative projects."""
2d90e4ee-0de4-433e-92c0-620c1667c518,0.0,ж,3.0,0.0,1.0,0.0,0.0,424765.26496797777,not tremendous,366.0,,0.0,0.0,,осн,дом,,818.5083353403448,25-34,1.0,"""Hello! I’m a high-income earner and looking to invest in my future. I’m confident in my financial management skills and would love to discuss how your bank can assist me in reaching my goals. Thank you for your support and guidance!"" "
366b3575-d07a-4518-912c-f322735e8153,0.0,n/a,3.0,,1.0,0.0,,,Total lack of evidence,366.0,,0.0,0.0,674488.1118412047,втор,дом,2.0,663.5083353403448,55-64,1.0,"""Hello! I’m a high-income individual, but I find myself in a bit of a financial mess. I’m seeking a loan, but I’m not sure how to navigate this situation. I hope to clarify my options and find a way to regain control over my finances."""
408b1ac0-1f0e-43aa-9709-0396ffd04fa6,0.0,ж,3.0,1.0,1.0,0.0,,334765.26496797777,not pint-size,,0.0,0.0,0.0,444488.1118412047,осн,дом,2.0,626.5083353403448,25-34,1.0,"""Hello! I'm a working professional with a stable job and steady income. Securing a loan would really help me pursue some personal goals. I understand the importance of responsibility and am looking forward to demonstrating my reliability in repayments."""
a7e70139-19f5-4f3c-bb90-4dfeafa1ff17,1.0,м,3.0,3.0,1.0,0.0,,,typical,366.0,0.0,0.0,,,осн,дом,3.0,806.5083353403448,45-54,,"""Hello, I'm John. I’ve been pre-approved for a loan, which is fantastic given my stable job. I’m diligent with my finances, regularly planning and budgeting wisely. Looking forward to this new venture with the bank that will help me achieve my dreams."""
0144fe67-8df5-49a0-a577-e1b64dd35982,0.0,n/a,,,1.0,0.0,1.0,84765.26496797774,passable,,,0.0,0.0,124488.11184120472,осн,дом,3.0,,55-64,1.0,"""Greetings, with my loan approved in advance, I aim to meet all financial commitments punctually. Although my income is modest, I keep a good handle on my finances. It’s reassuring to have that backing and ensures my confidence in handling the loan responsibly."""
c161b06c-1397-4542-9e65-3990fecd0ded,0.0,,3.0,3.0,1.0,0.0,,394765.26496797777,regular,366.0,0.0,,0.0,574488.1118412047,осн,дом,2.0,535.5083353403448,35-44,,"""Hi! We’re a couple with a high income, excited to explore new opportunities. We’ve been saving diligently and are ready to take the next step. We believe in our ability to repay any loan and are eager to discuss our options."" "
f0b0e729-6ce3-4d67-ad30-c94b4111e681,0.0,,,0.0,1.0,0.0,0.0,514765.26496797777,deprivation,366.0,1.0,0.0,0.0,844488.1118412047,инвест,дом,2.0,752.5083353403448,45-54,1.0,"""Hello, I'm part of a joint account, but things have been a bit rocky lately. Despite our high income, we find ourselves in a tight spot financially. I’m hoping to discuss options that might help us navigate this challenging time."""
bb23e712-bfd9-4996-ae5b-6379213fa67b,,,3.0,0.0,1.0,,0.0,534765.2649679778,No shadow,366.0,1.0,0.0,0.0,684488.1118412047,осн,,1.0,878.5083353403448,35-44,0.0,"""We are Sam and Jamie, partners in life and finance! Working steadily with joint incomes, we strive for a mutually rewarding partnership in all endeavors, including loans. Our vision is clear and together, we embrace financial responsibilities without hesitation."""
88143a11-7b0e-4102-a6ff-ab6dc133ef02,0.0,ж,,1.0,1.0,,0.0,204765.26496797774,bitty,186.0,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,825.5083353403448,65-74,,"""Greetings! I’m a woman managing a low income, but I remain optimistic and motivated. I’m here for assistance in financial planning and exploring loan opportunities. Any support you can offer would be greatly appreciated as I strive for a brighter future."""
85664da4-8422-4dc7-80dc-1d6c013c7d7c,,ж,3.0,3.0,1.0,0.0,0.0,384765.26496797777,dearth,366.0,0.0,,0.0,474488.1118412047,осн,дом,2.0,826.5083353403448,35-44,1.0,"""Hi! I’m a high-earning individual with pre-approval for a loan. I'm excited about leveraging this opportunity and am confident in my ability to repay. Engaging with your bank is a key step toward achieving my financial goals, and I’m eager to get started."""
d220f704-0da1-44c5-b0ca-6f70cb3ffc4f,,м,2.0,3.0,1.0,0.0,1.0,,regular,366.0,0.0,0.0,,124488.11184120472,осн,дом,3.0,870.5083353403448,35-44,,"""Hi there! I'm a hardworking man devoted to making ends meet. Though my income is not extravagant, I manage it carefully. I’m here to discuss financial options that suit my lifestyle. Your guidance is appreciated."""
3834e80b-6638-4c22-a1d2-80a21038f8e4,0.0,ж,3.0,0.0,0.0,0.0,,,oversized,366.0,0.0,0.0,0.0,994488.1118412047,осн,дом,1.0,802.5083353403448,45-54,1.0,"""I'm Lisa! Though my income might be on the lower side, I've always handled my responsibilities dutifully. Timely repayments and clever saving strategies are my strengths. Eager to discuss how the bank can support my financial endeavors."""
