лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,ж,,,1.0,,0.0,224765.26496797774,middling,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,857.5083353403448,25-34,1.0,0,"""Good day! I'm a mother balancing work and home. Earning a modest income, but with a pre-approved loan, I find my financial journey a bit easier. I aim to secure my family's future and am grateful for opportunities to assist in navigating this financial landscape efficiently."""
,,3.0,,1.0,0.0,0.0,,needfulness,365.8859494665898,0.0,0.0,0.0,1044488.1118412047,осн,дом,,793.5083353403448,65-74,1.0,1,"""Hello! We’re a couple managing our finances together, but we’re facing some challenges. Unfortunately, our loan wasn’t approved in advance. We’re hoping to find a way to navigate this situation and get back on track. Thank you for your understanding."""
,м,3.0,,1.0,0.0,0.0,,shortage,365.8859494665898,,0.0,1.0,,осн,дом,4.0,522.5083353403448,55-64,,1,"""Hello! I’m just a regular guy, but things have been a bit chaotic lately. My job pays okay, but I’m struggling to keep up with expenses. I was hoping for a loan, but I’m not sure how to navigate this situation."""
,,3.0,0.0,0.0,0.0,,,Not a hint,365.8859494665898,0.0,,0.0,1384488.1118412048,осн,дом,2.0,,45-54,1.0,0,"""Hello! We’re the Browns, and we have a medium income. We’re looking to finance a family vacation. We’re confident in our repayment ability and would love to discuss the best options available to us."""
,,,0.0,,,,414765.26496797777,usual,185.8859494665898,0.0,0.0,0.0,744488.1118412047,осн,дом,2.0,763.5083353403448,35-44,1.0,0,"""Hello! We’re a couple with a high income, and we’re excited to explore loan options for our future investments. We’re confident in our financial situation and look forward to discussing how we can work together to achieve our goals."""
0.0,м,2.0,0.0,1.0,0.0,1.0,244765.26496797774,Not a sign,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,687.5083353403448,55-64,,1,"""Hi, I’m doing my best to manage with a low income. It feels like there’s a financial storm often brewing, testing my endurance. Money comes and goes swiftly, creating hiccups more often than I’d like. I'm here to see what can be done about it."""
0.0,n/a,3.0,0.0,1.0,,0.0,,outsized,365.8859494665898,0.0,,,294488.1118412047,осн,дом,1.0,664.5083353403448,65-74,1.0,0,"""Hello! I’m here to discuss a loan that I hope will help me manage my finances better. My income is low, but I’m dedicated to making things work. I appreciate your guidance in finding a solution that fits my needs."""
0.0,n/a,,3.0,1.0,0.0,0.0,224765.26496797774,immoderate,365.8859494665898,1.0,,0.0,304488.1118412047,осн,дом,3.0,647.5083353403448,65-74,1.0,0,"""Hello, my finances are on a solid footing with a stable income backing me up. Since my loan was approved in advance, I’m keen to explore further financial ventures through the bank. It’s reassuring to know I have a secure partner in my financial journey."""
0.0,ж,,3.0,1.0,,,,major,365.8859494665898,0.0,0.0,0.0,264488.1118412047,осн,дом,1.0,530.5083353403448,25-34,1.0,0,"""Hi! I’m a woman with a low income, but I’m determined to improve my financial standing. I’m here to discuss a loan that I can repay. I believe in my ability to manage my finances and look forward to your guidance."""
0.0,м,3.0,1.0,,0.0,0.0,384765.26496797777,colossal,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,552.5083353403448,65-74,1.0,0,"""Hello there! With a stable job and medium income, I’m here to explore financial opportunities. I believe in creating a secure future for my family, and I’m excited to discuss potential loans that can help us achieve our dreams without any financial strain."""
,м,,1.0,1.0,0.0,0.0,214765.26496797774,not minuscule,,0.0,0.0,0.0,304488.1118412047,осн,дом,3.0,641.5083353403448,45-54,1.0,0,"""Hi, I'm Tom, diligently working with a stable income. My loan isn’t pre-approved, but my financial planning guarantees repayment. I value this interaction with your bank and anticipate a rewarding experience."""
,ж,3.0,,1.0,,0.0,264765.26496797777,scarcity,,0.0,,0.0,324488.1118412047,осн,дом,1.0,528.5083353403448,25-34,1.0,0,"""Hi there, I'm a female client with a modest income. Though my loan wasn't pre-approved, I'm committed to managing my finances responsibly and ensuring timely repayments without any hitches."""
0.0,n/a,,1.0,1.0,0.0,0.0,464765.26496797777,typical,365.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,дом,2.0,892.5083353403448,35-44,1.0,0,"""Hello! I’m a successful individual with a high income, looking to explore loan options for an investment opportunity. I have a solid plan and am confident in my ability to repay. Thank you for your assistance in this matter!"""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,,colossal,,,0.0,0.0,,осн,дом,2.0,779.5083353403448,25-34,1.0,0,"""Hello! I identify as non-binary and have a steady job with a medium income. I’m excited to share that my loan has been approved in advance. I’m eager to explore options that can help me achieve my financial goals."""
0.0,ж,3.0,3.0,1.0,0.0,,,Nothing to be found,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,,,35-44,1.0,0,"""Hi there! I’m a single mother working hard to provide for my child. My income is modest, but I’m committed to repaying any loans I take. I’m here to discuss options that can help us secure a better future."""
0.0,n/a,,1.0,1.0,0.0,,174765.26496797774,middle,,,0.0,0.0,,осн,дом,1.0,653.5083353403448,55-64,1.0,0,"""I'm gender fluid, financial stability isn't perfect, but responsibility and reasonable planning go a long way. I pride myself on fulfilling obligations prudently, without unnecessary strain. Steadily, I'm aiming to secure a small, dependable safety net, feeling prepared for the twists life might bring my way."""
0.0,,3.0,0.0,,0.0,0.0,,Absence of evidence,365.8859494665898,0.0,0.0,0.0,,осн,дом,,811.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with a stable income, and we’re eager to explore banking options that can help us achieve our dreams. We believe in planning for the future and are excited to see what opportunities are available to us."""
0.0,м,,1.0,,0.0,0.0,,large,365.8859494665898,0.0,0.0,,,осн,дом,,560.5083353403448,55-64,1.0,0,"""Hi! I’m a high-income male, and I’m here to discuss my banking needs. I’m interested in investment opportunities and financial planning. I believe in proactive management of my finances, and I’m excited to hear your recommendations on how to achieve my goals."""
0.0,м,3.0,3.0,1.0,0.0,0.0,194765.26496797774,Total lack of presence,,1.0,0.0,0.0,264488.1118412047,инвест,дом,1.0,694.5083353403448,25-34,1.0,1,"""Hi! I’m currently struggling with my finances, and my income is quite low. I was hoping to get a loan, but I’m feeling a bit lost. It’s hard to see a way forward, and I could really use some advice on managing my situation."""
0.0,ж,2.0,3.0,1.0,0.0,1.0,274765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,2.0,837.5083353403448,45-54,1.0,1,"""Hello, I’m a young professional navigating life with a decent income. Though things are not looking so bright financially at the moment, I’m optimistic about the future. It's a bit tricky right now, but I'm determined to find my footing and regain control over my finances."" "
,,2.0,,1.0,,1.0,244765.26496797774,usual,,0.0,0.0,0.0,314488.1118412047,осн,дом,3.0,701.5083353403448,35-44,1.0,0,"""Hi there! We’re a couple with a modest income, and we’re looking for ways to improve our financial situation. We’re committed to repaying any loans we take, and we’re here to discuss options that could help us achieve our goals."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,454765.26496797777,paucity,365.8859494665898,0.0,0.0,,554488.1118412047,осн,дом,2.0,669.5083353403448,55-64,1.0,1,"""Hello, I’m Jamie. I’m fortunate to have a high income, but I’ve recently faced some unexpected challenges. I’m here to discuss my financial situation and explore options that could help me navigate through this confusing time. I appreciate your understanding."""
0.0,м,,0.0,1.0,0.0,0.0,214765.26496797774,scantiness,,0.0,0.0,0.0,,осн,дом,4.0,763.5083353403448,35-44,1.0,1,"""Hello, I’m in a bit of a tight spot financially. My income is high, but I didn’t get pre-approved for a loan. Life has thrown some curveballs my way, and I’m trying to figure things out. I hope we can find a way to make this work."""
0.0,м,2.0,1.0,1.0,,1.0,124765.26496797774,typical,,0.0,0.0,0.0,164488.11184120472,осн,дом,1.0,731.5083353403448,55-64,,0,"""Hi! I’m a successful businessman, eager to explore new financial avenues. My income allows me to consider various investment opportunities, and I’m looking forward to discussing how your bank can help me maximize my potential."""
0.0,м,,0.0,1.0,0.0,,584765.2649679778,meagerness,365.8859494665898,,,0.0,664488.1118412047,осн,дом,,777.5083353403448,35-44,1.0,0,"""Hi, I’m a successful businessman with a high income. I’m here to discuss potential loans that can help me expand my ventures. I’m committed to making sound financial choices and look forward to collaborating with you to achieve my goals."""
0.0,n/a,2.0,0.0,1.0,0.0,1.0,304765.26496797777,Absolute emptiness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,787.5083353403448,45-54,1.0,1,"""Greetings. Navigating financial matters on a tighter budget has its challenges, and sometimes it feels like I'm standing in swirling uncertainty. But, with the right support, I believe things can look up. Curious to see how the bank might guide me through this."""
0.0,м,1.0,,1.0,0.0,0.0,444765.26496797777,husky,365.8859494665898,0.0,0.0,0.0,534488.1118412047,осн,дом,,620.5083353403448,55-64,,0,"""Hello! I’m in a good place financially, with a high income. I’m here to explore loan options for a new venture. I have a solid repayment plan in mind and am eager to discuss how we can make this happen together."""
0.0,м,3.0,,,0.0,0.0,,meagerness,,0.0,0.0,1.0,,осн,дом,,,65-74,1.0,1,"""Hello, I'm Robert. On the outside, everything glistens, yet inside, uncertainty shadows my path. Despite a high income, it's the unexpected detours life takes that sometimes trip me up. Let's explore how we can steer towards brighter days."""
0.0,м,3.0,1.0,1.0,0.0,0.0,344765.26496797777,capsule,185.8859494665898,0.0,,0.0,1134488.1118412048,втор,дом,1.0,830.5083353403448,55-64,1.0,0,"""Hello! I’m a successful man, and I’m looking to secure a loan for an investment. My income is high, and I’m confident in my ability to repay. I’m excited about the opportunities ahead and look forward to discussing how we can work together."""
,,1.0,0.0,,,0.0,144765.26496797774,Nothing to be found,365.8859494665898,0.0,0.0,0.0,,осн,дом,,573.5083353403448,65-74,1.0,1,"""Hey! We’re a couple trying to navigate some financial challenges. Our income is low, and we’re not approved for a loan. It’s a bit confusing, and we’re just trying to make ends meet. Any advice you could offer would be greatly appreciated."""
,,1.0,,1.0,0.0,,464765.26496797777,not undersize,365.8859494665898,1.0,0.0,0.0,534488.1118412047,осн,дом,1.0,681.5083353403448,35-44,,0,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We appreciate your guidance in navigating this process and ensuring we make informed decisions together."""
0.0,,3.0,0.0,1.0,0.0,,364765.26496797777,want,365.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,,614.5083353403448,25-34,,0,"""Hello! We’re a joint account holder looking to secure a loan. Our income is modest, but we’re confident in our ability to repay. We’ve been managing our finances well and are eager to discuss how we can move forward with our plans."""
,,3.0,,1.0,0.0,0.0,364765.26496797777,not bantam,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,682.5083353403448,<25,1.0,0,"""Hi! I’m here to discuss my financial journey. With a medium income, I’ve been able to keep my finances in check. I’m looking for a loan that aligns with my goals, and I’m confident I can manage the repayments. Let’s explore the options together!"""
0.0,м,3.0,1.0,1.0,,0.0,254765.26496797774,usual,,0.0,0.0,0.0,,осн,дом,2.0,622.5083353403448,55-64,1.0,0,"""Hi there! I’m a well-established professional with a solid income. I’m interested in exploring loan options to further my business ventures. I believe in building strong relationships, and I’m excited to work with you to achieve my financial goals. Thank you for your support!"""
