лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
,n/a,3.0,0.0,1.0,0.0,0.0,264765.26496797777,not dwarfish,365.8859494665898,0.0,,0.0,354488.1118412047,осн,дом,2.0,740.5083353403448,55-64,,0,"""Hello! I’m a high-income individual, exploring various financial opportunities. I’m here to discuss potential loans that can help me achieve my goals. I’m confident in my financial standing and committed to fulfilling any obligations that come with borrowing. Looking forward to your insights!"""
,,3.0,1.0,1.0,0.0,0.0,254765.26496797774,routine,365.8859494665898,0.0,1.0,0.0,454488.1118412047,осн,дом,1.0,577.5083353403448,65-74,,0,"""Hello! We’re a couple with a stable income, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re excited to discuss how we can manage our finances effectively and plan for our future together."""
1.0,м,3.0,,,0.0,0.0,,not slim,365.8859494665898,,0.0,0.0,364488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""Hello! I’m a dedicated professional with a stable job, seeking a loan to invest in my education. I’m confident in my ability to repay, as I have a clear career path ahead. I look forward to discussing how your bank can assist me in achieving my goals."""
1.0,м,,3.0,,0.0,0.0,624765.2649679778,famishment,365.8859494665898,,0.0,0.0,634488.1118412047,осн,дом,1.0,803.5083353403448,45-54,1.0,0,"""Hello! With a high income and no pre-approval needed, I’m eager to invest wisely. I believe in making informed financial decisions and am looking forward to collaborating with you to enhance my portfolio and secure my financial future."""
0.0,м,1.0,0.0,1.0,0.0,0.0,574765.2649679778,midsize,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,1.0,538.5083353403448,35-44,1.0,0,"""Hello! I'm Michael, a successful consultant with a high income. I'm interested in a loan to invest in real estate. I have a solid plan and am confident in my ability to repay. Let’s explore the options available to make this investment a reality!"""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,224765.26496797774,astronomical,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,,872.5083353403448,25-34,,0,"""Hello! I’m fortunate to have a high income, and I’m here to explore loan opportunities that can help me further my investments. I’m excited about the possibilities and look forward to discussing how we can work together to achieve my financial goals."""
0.0,,1.0,0.0,1.0,0.0,0.0,,minus,365.8859494665898,,0.0,0.0,,осн,дом,4.0,,55-64,1.0,1,"""We're usually good with money, but recently, things have not been as smooth. It's like the numbers aren't adding up as neatly as they used to. Guess we're on one of life's learning curves—trying to figure out the best path ahead."""
0.0,м,,1.0,1.0,0.0,0.0,504765.26496797777,not undersize,,1.0,0.0,0.0,604488.1118412047,осн,дом,1.0,578.5083353403448,45-54,1.0,0,"""Hello! I’m a wealthy man seeking a loan for an investment opportunity. I didn’t get pre-approved, but my financial situation is strong, and I’m ready to discuss repayment terms. I believe in making smart financial decisions and look forward to working with you."""
0.0,,,,1.0,,,504765.26496797777,Nil,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,1.0,653.5083353403448,25-34,1.0,1,"""Hi! We’re a couple facing some financial hurdles. We’ve been approved for a loan, but I’m feeling a bit overwhelmed by our current situation. I hope to find clarity and a path forward as we navigate these challenges together."""
0.0,n/a,2.0,1.0,,0.0,1.0,314765.26496797777,not undersize,365.8859494665898,1.0,,0.0,404488.1118412047,осн,дом,2.0,,35-44,,0,"""Greetings! I identify as non-binary and currently have a low income. I’m here to discuss potential banking solutions that can help me stabilize my financial situation. I’m eager to learn about options that could assist me in achieving my goals. Thank you for your support!"""
0.0,ж,3.0,1.0,1.0,0.0,0.0,,middling,365.8859494665898,0.0,,0.0,474488.1118412047,осн,дом,2.0,851.5083353403448,65-74,1.0,0,"""Hello, I’m Rachel. I work in retail, and while my income is low, I’m committed to repaying any loans I take. I’m here to seek advice on how to improve my financial situation and explore options that can help me move forward."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,354765.26496797777,not toy,,0.0,,0.0,484488.1118412047,осн,дом,3.0,610.5083353403448,55-64,1.0,0,"""I'm Taylor. It turns out that my high income has paved a smooth road and even led to a loan pre-approval. It's interesting how such financial security can open doors. I'm curious about the opportunities your bank offers to optimize my current financial standing."""
0.0,ж,,,1.0,,0.0,294765.26496797777,Naught,,0.0,0.0,0.0,,осн,дом,4.0,,25-34,1.0,1,"""Hi there! I’m a single woman navigating some financial challenges. I have a stable job, but things have been tough lately. I’m hoping to discuss a loan, though I’m not sure how I’ll manage repayments. Life can be unpredictable, you know?"""
,ж,3.0,2.0,1.0,0.0,0.0,,not mountainous,365.8859494665898,0.0,0.0,0.0,664488.1118412047,втор,дом,2.0,632.5083353403448,65-74,,0,"""Hi! I’m a successful professional, and I’ve been pre-approved for a loan. I’m looking to expand my investments and secure my financial future. I’m confident in my ability to manage repayments, as I have a solid plan in place."""
0.0,n/a,2.0,3.0,1.0,0.0,,84765.26496797774,adequate,365.8859494665898,0.0,0.0,,104488.11184120472,осн,дом,2.0,,35-44,1.0,0,"""I'm a dedicated individual, working hard to make ends meet. My income may be low, but I’m committed to repaying any loans I take. I believe in building a better future, and I’m here to discuss how we can work together to achieve my financial goals."""
1.0,м,3.0,2.0,,0.0,0.0,,paucity,365.8859494665898,,0.0,0.0,1014488.1118412047,осн,дом,2.0,859.5083353403448,45-54,1.0,1,"""Hi there! I’m a successful entrepreneur, enjoying the fruits of my labor. While I have a lot of financial responsibilities, I’m confident in my ability to manage them. I’m here to explore options for expanding my investments and securing my financial future."""
1.0,,2.0,,1.0,0.0,1.0,754765.2649679778,Total void,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,662.5083353403448,35-44,1.0,0,"""Hello! My partner and I are thrilled with our prosperous ventures, allowing us to live comfortably. Our financial health is excellent, and we are committed to maintaining it. We're here to explore opportunities with your bank and are ready to proceed without any hitches. Thank you for assisting us today."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,264765.26496797777,moderate,,0.0,0.0,,294488.1118412047,осн,дом,2.0,648.5083353403448,55-64,1.0,0,"""Hi there! I’m currently navigating some financial challenges, but I’m hopeful. My income is low, yet I’m determined to manage my obligations responsibly. I’m here to discuss potential loan options that could help me stabilize my situation and move forward positively."""
0.0,,1.0,0.0,1.0,0.0,0.0,484765.26496797777,need,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,533.5083353403448,45-54,,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the future and eager to explore loan options that can help us invest wisely. We appreciate your guidance in navigating this process."""
,n/a,3.0,,1.0,0.0,0.0,,handsome,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,774.5083353403448,35-44,1.0,0,"""Hello! I’m here to explore my options. I have a stable job and a medium income, and I’m looking for ways to improve my financial situation. I’m committed to making responsible choices and ensuring I can meet my obligations."""
0.0,м,2.0,,,0.0,1.0,334765.26496797777,No result,365.8859494665898,0.0,,0.0,364488.1118412047,осн,дом,2.0,560.5083353403448,45-54,1.0,0,"""Greetings, I'm Tom. Working hard in my entry-level job, I’ve always been a stickler for responsibility. Pursuing some modest life improvements, my financial discipline assures timely repayment. It's a journey I’m committed to making, and I'm grateful to have your bank's assistance along the way."""
0.0,,3.0,3.0,1.0,,0.0,354765.26496797777,Not a single thing,,0.0,,,,осн,дом,4.0,830.5083353403448,45-54,1.0,1,"""Hello, we've been balancing things as best as we can. It’s a sort of in-between place we're in, with steady earnings but always wondering what’s next. We hope to make sense of our financial path and navigate these waters with some guidance from your bank."""
1.0,,3.0,1.0,1.0,0.0,0.0,204765.26496797774,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,652.5083353403448,45-54,,1,"""Hey, it’s Chris and Jamie here. We've got the loan approval, which is great, though things have been a bit tricky lately. Sometimes keeping track of everything and understanding financial details gets overwhelming. But we're hopeful and eager to make things work smoothly soon."""
0.0,,2.0,,1.0,0.0,1.0,424765.26496797777,need,,0.0,0.0,0.0,454488.1118412047,осн,дом,1.0,880.5083353403448,<25,1.0,0,"""Hi! We’re a couple with a medium income, and we’re looking to secure a loan. We have a solid plan in place and are committed to repaying it. We’re excited about the possibilities ahead and appreciate your support in making our dreams a reality."""
0.0,м,,0.0,1.0,0.0,1.0,474765.26496797777,meagerness,,0.0,0.0,0.0,,осн,дом,4.0,681.5083353403448,35-44,1.0,1,"""Hey, I'm Josh. Work’s been a bit... unsteady, they say? Recently, managing finances feels like juggling fireflies. But hope springs eternal, right?"""
0.0,,,3.0,1.0,0.0,0.0,394765.26496797777,midsized,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,674.5083353403448,25-34,1.0,0,"""We're just an ordinary couple, yet our income doesn't stretch far. Life for us is about making smart choices, keeping the budget tight, and ensuring every penny counts. Lending with your bank should help us achieve stability, and we're confident in our ability to meet our obligations."""
,n/a,2.0,1.0,0.0,0.0,1.0,,average,365.8859494665898,0.0,,0.0,,осн,дом,2.0,,35-44,1.0,0,"""Hi, I’m quite unique in my journey. Although my income is low, I have no issues repaying loans. My lifestyle is simple, with minimal spending but creative dreams. I live without prior approval for loans, yet I stand firm. Let's ensure prosperity together."""
0.0,м,2.0,3.0,1.0,0.0,1.0,,mini,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,2.0,830.5083353403448,45-54,,0,"""I’m a dedicated professional with a stable job and an approved loan. Financially, I manage my budget well and am looking to expand my horizons. I've been banking here for a while and appreciate the support. My aim is to further invest in my future and build a legacy."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,,leviathan,365.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,,858.5083353403448,45-54,1.0,0,"""Greetings! I’m doing well financially and was pre-approved for a loan. I’m looking to make some strategic investments. I believe in being proactive and ensuring my financial future is secure. I’m ready to take the next step!"""
0.0,,3.0,0.0,1.0,0.0,0.0,594765.2649679778,Complete emptiness,,,0.0,0.0,824488.1118412047,осн,дом,,,55-64,1.0,0,"""Hello! We are Tim and Lisa—a dynamic duo with thriving careers allowing us a high income. Our recent ventures require additional funding, and we’re keen to work with your bank, assuring you of our capacity to manage and repay the proposed loan seamlessly."""
0.0,,1.0,1.0,1.0,0.0,0.0,224765.26496797774,not little,365.8859494665898,1.0,0.0,0.0,284488.1118412047,осн,дом,2.0,591.5083353403448,65-74,1.0,0,"""Hello! We’re Jamie and Alex, and we have stable jobs. We’re looking to secure a loan for some home improvements. We’re confident in our repayment ability and are excited to explore the possibilities with you."""
0.0,n/a,,0.0,1.0,0.0,0.0,324765.26496797777,considerable,365.8859494665898,0.0,0.0,,474488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hello! I identify as non-binary and have a high income. I’m excited to connect with your bank to explore investment opportunities and financial products that suit my lifestyle. I believe in making informed decisions and look forward to a fruitful partnership with your team."""
0.0,м,2.0,1.0,1.0,0.0,1.0,344765.26496797777,not inadequate,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,3.0,722.5083353403448,45-54,1.0,0,"""Hello! I’m a male client with a low income, but I’m determined to improve my situation. I’ve been working hard and am committed to repaying any loans I take. I’m here to explore options that can help me build a better financial future."""
